,Image,Text
7892,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{4}}, \mathtt{\text{15}}, \mathtt{\text{17}}, \mathtt{\text{19}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{4}}, \mathtt{\text{11}}, \mathtt{\text{15}}\right\} = \left\{\mathtt{\text{4}}, \mathtt{\text{15}}\right\}"
7893,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,\tan(\pi/2 - \theta) = \cot(\theta)
7894,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,\tan(\pi/2 - \theta) = \cot(\theta)
7895,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,\tan(\pi/2 - \theta) = \cot(\theta)
7896,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,\tan(\pi/2 - \theta) = \cot(\theta)
7897,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,2 c y^{2}
7898,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,2 c y^{2}
7899,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,2 c y^{2}
7900,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,2 c y^{2}
7901,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(x^{c}\right)^{a}
7902,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(x^{c}\right)^{a}
7903,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(x^{c}\right)^{a}
7904,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(x^{c}\right)^{a}
7905,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{6}}, \mathtt{\text{14}}, \mathtt{\text{17}}\right\} \cup \left\{\mathtt{\text{3}}, \mathtt{\text{7}}, \mathtt{\text{8}}, \mathtt{\text{16}}\right\} = \left\{\mathtt{\text{3}}, \mathtt{\text{6}}, \mathtt{\text{7}}, \mathtt{\text{8}}, \mathtt{\text{14}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\}"
7906,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{6}}, \mathtt{\text{14}}, \mathtt{\text{17}}\right\} \cup \left\{\mathtt{\text{3}}, \mathtt{\text{7}}, \mathtt{\text{8}}, \mathtt{\text{16}}\right\} = \left\{\mathtt{\text{3}}, \mathtt{\text{6}}, \mathtt{\text{7}}, \mathtt{\text{8}}, \mathtt{\text{14}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\}"
7907,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{6}}, \mathtt{\text{14}}, \mathtt{\text{17}}\right\} \cup \left\{\mathtt{\text{3}}, \mathtt{\text{7}}, \mathtt{\text{8}}, \mathtt{\text{16}}\right\} = \left\{\mathtt{\text{3}}, \mathtt{\text{6}}, \mathtt{\text{7}}, \mathtt{\text{8}}, \mathtt{\text{14}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\}"
7908,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{6}}, \mathtt{\text{14}}, \mathtt{\text{17}}\right\} \cup \left\{\mathtt{\text{3}}, \mathtt{\text{7}}, \mathtt{\text{8}}, \mathtt{\text{16}}\right\} = \left\{\mathtt{\text{3}}, \mathtt{\text{6}}, \mathtt{\text{7}}, \mathtt{\text{8}}, \mathtt{\text{14}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\}"
7909,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[B_{2}\]
7910,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[B_{2}\]
7911,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[B_{2}\]
7912,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[B_{2}\]
7913,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[H_{2}H_{3}Ne_{2}Si_{2}N_{3}\]
7914,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[H_{2}H_{3}Ne_{2}Si_{2}N_{3}\]
7915,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[H_{2}H_{3}Ne_{2}Si_{2}N_{3}\]
7916,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[H_{2}H_{3}Ne_{2}Si_{2}N_{3}\]
7917,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{a x^{2}}{s}}
7918,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{a x^{2}}{s}}
7919,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{a x^{2}}{s}}
7920,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{a x^{2}}{s}}
7921,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{5}}, \mathtt{\text{6}}, \mathtt{\text{16}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{4}}, \mathtt{\text{8}}, \mathtt{\text{19}}\right\} = \left\{\right\}"
7922,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{5}}, \mathtt{\text{6}}, \mathtt{\text{16}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{4}}, \mathtt{\text{8}}, \mathtt{\text{19}}\right\} = \left\{\right\}"
7923,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{5}}, \mathtt{\text{6}}, \mathtt{\text{16}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{4}}, \mathtt{\text{8}}, \mathtt{\text{19}}\right\} = \left\{\right\}"
7924,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{5}}, \mathtt{\text{6}}, \mathtt{\text{16}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{4}}, \mathtt{\text{8}}, \mathtt{\text{19}}\right\} = \left\{\right\}"
7925,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\pi r^{2} \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1}
7926,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\pi r^{2} \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1}
7927,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\pi r^{2} \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1}
7928,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\pi r^{2} \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1}
7929,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Li_{2}\]
7930,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Li_{2}\]
7931,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Li_{2}\]
7932,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Li_{2}\]
7933,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[PMg_{3}C\]
7934,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[PMg_{3}C\]
7935,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[PMg_{3}C\]
7936,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[PMg_{3}C\]
7937,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"\int \cos x\,dx = \sin x + C \\ \bar{x} = \frac{\sum x}{n}"
7938,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"\int \cos x\,dx = \sin x + C \\ \bar{x} = \frac{\sum x}{n}"
7939,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"\int \cos x\,dx = \sin x + C \\ \bar{x} = \frac{\sum x}{n}"
7940,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"\int \cos x\,dx = \sin x + C \\ \bar{x} = \frac{\sum x}{n}"
7941,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Al_{2}Mg_{2}Ne_{2}Na_{2}K_{3}\]
7942,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Al_{2}Mg_{2}Ne_{2}Na_{2}K_{3}\]
7943,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Al_{2}Mg_{2}Ne_{2}Na_{2}K_{3}\]
7944,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Al_{2}Mg_{2}Ne_{2}Na_{2}K_{3}\]
7945,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{8}{6} \\ \frac{9}{2} \\ \frac{4}{8} \\ \cos(50^{\circ}) \\ \sin(3^{\circ})
7946,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{8}{6} \\ \frac{9}{2} \\ \frac{4}{8} \\ \cos(50^{\circ}) \\ \sin(3^{\circ})
7947,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{8}{6} \\ \frac{9}{2} \\ \frac{4}{8} \\ \cos(50^{\circ}) \\ \sin(3^{\circ})
7948,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{8}{6} \\ \frac{9}{2} \\ \frac{4}{8} \\ \cos(50^{\circ}) \\ \sin(3^{\circ})
7949,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{p + \frac{v}{u}}{v}}
7950,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{p + \frac{v}{u}}{v}}
7951,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{p + \frac{v}{u}}{v}}
7952,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{p + \frac{v}{u}}{v}}
7953,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ \sec(\theta) = \frac{1}{\cos(\theta)} \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1
7954,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ \sec(\theta) = \frac{1}{\cos(\theta)} \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1
7955,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ \sec(\theta) = \frac{1}{\cos(\theta)} \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1
7956,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ \sec(\theta) = \frac{1}{\cos(\theta)} \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1
7957,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{c t + p}{x} \right)}
7958,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{c t + p}{x} \right)}
7959,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{c t + p}{x} \right)}
7960,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{c t + p}{x} \right)}
7961,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,y \left(a^{a} + b\right)
7962,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,y \left(a^{a} + b\right)
7963,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,y \left(a^{a} + b\right)
7964,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,y \left(a^{a} + b\right)
7965,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{8}}, \mathtt{\text{10}}, \mathtt{\text{19}}\right\} \cap \left\{\mathtt{\text{9}}, \mathtt{\text{10}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\} = \left\{\mathtt{\text{10}}\right\}"
7966,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{8}}, \mathtt{\text{10}}, \mathtt{\text{19}}\right\} \cap \left\{\mathtt{\text{9}}, \mathtt{\text{10}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\} = \left\{\mathtt{\text{10}}\right\}"
7967,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{8}}, \mathtt{\text{10}}, \mathtt{\text{19}}\right\} \cap \left\{\mathtt{\text{9}}, \mathtt{\text{10}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\} = \left\{\mathtt{\text{10}}\right\}"
7968,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{8}}, \mathtt{\text{10}}, \mathtt{\text{19}}\right\} \cap \left\{\mathtt{\text{9}}, \mathtt{\text{10}}, \mathtt{\text{16}}, \mathtt{\text{17}}\right\} = \left\{\mathtt{\text{10}}\right\}"
7969,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,"\int \cos x\,dx = \sin x + C \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ \pi r^{2} \\ \frac{d}{dx}(x^{n}) = nx^{n-1}"
7970,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,"\int \cos x\,dx = \sin x + C \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ \pi r^{2} \\ \frac{d}{dx}(x^{n}) = nx^{n-1}"
7971,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,"\int \cos x\,dx = \sin x + C \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ \pi r^{2} \\ \frac{d}{dx}(x^{n}) = nx^{n-1}"
7972,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,"\int \cos x\,dx = \sin x + C \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ \pi r^{2} \\ \frac{d}{dx}(x^{n}) = nx^{n-1}"
7973,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,E = mc^2
7974,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,E = mc^2
7975,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,E = mc^2
7976,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,E = mc^2
7977,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"P(A \cap B) = P(A)P(B) \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \int \cos x\,dx = \sin x + C"
7978,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"P(A \cap B) = P(A)P(B) \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \int \cos x\,dx = \sin x + C"
7979,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"P(A \cap B) = P(A)P(B) \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \int \cos x\,dx = \sin x + C"
7980,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"P(A \cap B) = P(A)P(B) \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \int \cos x\,dx = \sin x + C"
7981,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{2}}, \mathtt{\text{6}}, \mathtt{\text{10}}, \mathtt{\text{11}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{4}}, \mathtt{\text{6}}, \mathtt{\text{12}}, \mathtt{\text{14}}, \mathtt{\text{16}}\right\} = \left\{\mathtt{\text{6}}\right\}"
7982,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{2}}, \mathtt{\text{6}}, \mathtt{\text{10}}, \mathtt{\text{11}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{4}}, \mathtt{\text{6}}, \mathtt{\text{12}}, \mathtt{\text{14}}, \mathtt{\text{16}}\right\} = \left\{\mathtt{\text{6}}\right\}"
7983,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{2}}, \mathtt{\text{6}}, \mathtt{\text{10}}, \mathtt{\text{11}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{4}}, \mathtt{\text{6}}, \mathtt{\text{12}}, \mathtt{\text{14}}, \mathtt{\text{16}}\right\} = \left\{\mathtt{\text{6}}\right\}"
7984,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{2}}, \mathtt{\text{6}}, \mathtt{\text{10}}, \mathtt{\text{11}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{4}}, \mathtt{\text{6}}, \mathtt{\text{12}}, \mathtt{\text{14}}, \mathtt{\text{16}}\right\} = \left\{\mathtt{\text{6}}\right\}"
7985,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\csc{\left(b \left(- b + \frac{u}{t}\right) - c \right)}
7986,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\csc{\left(b \left(- b + \frac{u}{t}\right) - c \right)}
7987,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\csc{\left(b \left(- b + \frac{u}{t}\right) - c \right)}
7988,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\csc{\left(b \left(- b + \frac{u}{t}\right) - c \right)}
7989,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{3}}, \mathtt{\text{8}}, \mathtt{\text{14}}, \mathtt{\text{19}}\right\} \cap \left\{\mathtt{\text{3}}, \mathtt{\text{7}}, \mathtt{\text{10}}, \mathtt{\text{12}}, \mathtt{\text{19}}\right\} = \left\{\mathtt{\text{3}}, \mathtt{\text{19}}\right\}"
7990,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{3}}, \mathtt{\text{8}}, \mathtt{\text{14}}, \mathtt{\text{19}}\right\} \cap \left\{\mathtt{\text{3}}, \mathtt{\text{7}}, \mathtt{\text{10}}, \mathtt{\text{12}}, \mathtt{\text{19}}\right\} = \left\{\mathtt{\text{3}}, \mathtt{\text{19}}\right\}"
7991,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{3}}, \mathtt{\text{8}}, \mathtt{\text{14}}, \mathtt{\text{19}}\right\} \cap \left\{\mathtt{\text{3}}, \mathtt{\text{7}}, \mathtt{\text{10}}, \mathtt{\text{12}}, \mathtt{\text{19}}\right\} = \left\{\mathtt{\text{3}}, \mathtt{\text{19}}\right\}"
7992,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{3}}, \mathtt{\text{8}}, \mathtt{\text{14}}, \mathtt{\text{19}}\right\} \cap \left\{\mathtt{\text{3}}, \mathtt{\text{7}}, \mathtt{\text{10}}, \mathtt{\text{12}}, \mathtt{\text{19}}\right\} = \left\{\mathtt{\text{3}}, \mathtt{\text{19}}\right\}"
7993,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"\int \cos x\,dx = \sin x + C \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \sec(\theta) = \frac{1}{\cos(\theta)}"
7994,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"\int \cos x\,dx = \sin x + C \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \sec(\theta) = \frac{1}{\cos(\theta)}"
7995,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"\int \cos x\,dx = \sin x + C \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \sec(\theta) = \frac{1}{\cos(\theta)}"
7996,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"\int \cos x\,dx = \sin x + C \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \sec(\theta) = \frac{1}{\cos(\theta)}"
7997,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"\int \cos x\,dx = \sin x + C \\ (a-b)^{2} = a^{2} - 2ab + b^{2} \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C"
7998,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"\int \cos x\,dx = \sin x + C \\ (a-b)^{2} = a^{2} - 2ab + b^{2} \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C"
7999,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"\int \cos x\,dx = \sin x + C \\ (a-b)^{2} = a^{2} - 2ab + b^{2} \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C"
8000,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"\int \cos x\,dx = \sin x + C \\ (a-b)^{2} = a^{2} - 2ab + b^{2} \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C"
8001,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\operatorname{acos}{\left(\frac{b + u}{b u} \right)}
8002,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\operatorname{acos}{\left(\frac{b + u}{b u} \right)}
8003,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\operatorname{acos}{\left(\frac{b + u}{b u} \right)}
8004,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\operatorname{acos}{\left(\frac{b + u}{b u} \right)}
8005,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\begin{cases} a & \text{if } b \\ c & \text{if } d \end{cases}
8006,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\begin{cases} a & \text{if } b \\ c & \text{if } d \end{cases}
8007,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\begin{cases} a & \text{if } b \\ c & \text{if } d \end{cases}
8008,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\begin{cases} a & \text{if } b \\ c & \text{if } d \end{cases}
8009,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ x^{2} + bx + c = 0 \\ (a+b)^{2} = a^{2} + 2ab + b^{2}
8010,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ x^{2} + bx + c = 0 \\ (a+b)^{2} = a^{2} + 2ab + b^{2}
8011,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ x^{2} + bx + c = 0 \\ (a+b)^{2} = a^{2} + 2ab + b^{2}
8012,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)} \\ x^{2} + bx + c = 0 \\ (a+b)^{2} = a^{2} + 2ab + b^{2}
8013,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\operatorname{acos}{\left(p^{2} + r + u \right)}
8014,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\operatorname{acos}{\left(p^{2} + r + u \right)}
8015,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\operatorname{acos}{\left(p^{2} + r + u \right)}
8016,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\operatorname{acos}{\left(p^{2} + r + u \right)}
8017,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^34
8018,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^34
8019,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^34
8020,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[NaCl_{3}SiHNe\]
8021,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[NaCl_{3}SiHNe\]
8022,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[NaCl_{3}SiHNe\]
8023,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[NaCl_{3}SiHNe\]
8024,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,b^{2} c
8025,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,b^{2} c
8026,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,b^{2} c
8027,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,b^{2} c
8028,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\[Be\]
8029,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^15
8030,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^15
8031,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^15
8032,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^15
8033,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{5}}, \mathtt{\text{10}}, \mathtt{\text{13}}, \mathtt{\text{16}}\right\} \cap \left\{\mathtt{\text{3}}, \mathtt{\text{4}}, \mathtt{\text{11}}, \mathtt{\text{18}}\right\} = \left\{\right\}"
8034,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{5}}, \mathtt{\text{10}}, \mathtt{\text{13}}, \mathtt{\text{16}}\right\} \cap \left\{\mathtt{\text{3}}, \mathtt{\text{4}}, \mathtt{\text{11}}, \mathtt{\text{18}}\right\} = \left\{\right\}"
8035,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{5}}, \mathtt{\text{10}}, \mathtt{\text{13}}, \mathtt{\text{16}}\right\} \cap \left\{\mathtt{\text{3}}, \mathtt{\text{4}}, \mathtt{\text{11}}, \mathtt{\text{18}}\right\} = \left\{\right\}"
8036,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{5}}, \mathtt{\text{10}}, \mathtt{\text{13}}, \mathtt{\text{16}}\right\} \cap \left\{\mathtt{\text{3}}, \mathtt{\text{4}}, \mathtt{\text{11}}, \mathtt{\text{18}}\right\} = \left\{\right\}"
8037,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{p}{s} - s}
8038,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{p}{s} - s}
8039,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{p}{s} - s}
8040,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{p}{s} - s}
8041,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\sin(220^{\circ}) \\ \frac{3}{8} \\ \tan(165^{\circ})
8042,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\sin(220^{\circ}) \\ \frac{3}{8} \\ \tan(165^{\circ})
8043,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\sin(220^{\circ}) \\ \frac{3}{8} \\ \tan(165^{\circ})
